frame_number,timestamp,predicted_label,confidence,predicted_label_cosine_similarity,top_3_labels,top_3_confidences
3136,104.63786666666667,c25,0.11165933996860779,0.45316058106224255,c25;c13;c12,0.1117;0.1114;0.1113
3140,104.77133333333333,c25,0.11143695242894477,0.8746221649899968,c25;c13;c12,0.1114;0.1113;0.1113
3144,104.90480000000001,c25,0.11133741833674199,0.9525057171084921,c25;c13;c12,0.1113;0.1113;0.1112
3148,105.03826666666667,c21,0.11149619782754616,0.8544381727118442,c21;c11;c26,0.1115;0.1113;0.1113
3152,105.17173333333334,c21,0.11170004616793047,0.1882375372870494,c21;c11;c26,0.1117;0.1115;0.1113
3156,105.3052,c21,0.11171191716503873,-0.5984409002312789,c21;c11;c26,0.1117;0.1114;0.1114
3160,105.43866666666666,c25,0.11123258152179423,0.9380549765764863,c25;c13;c12,0.1112;0.1112;0.1111
3164,105.57213333333334,c25,0.11118784649905265,0.989160464004521,c25;c13;c12,0.1112;0.1111;0.1111
3168,105.7056,c21,0.11162196950313044,-0.4841435104968644,c21;c11;c26,0.1116;0.1115;0.1113
3172,105.83906666666667,c21,0.11143785634696926,-0.9261767461155159,c21;c26;c11,0.1114;0.1113;0.1112
3176,105.97253333333333,c11,0.11121664891450121,0.9526411585667447,c11;c21;c34,0.1112;0.1112;0.1111
3180,106.10600000000001,c25,0.11168961651387858,0.005657152367006927,c25;c13;c12,0.1117;0.1114;0.1114
3184,106.23946666666667,c25,0.11124249486133836,0.9670440630305908,c25;c13;c12,0.1112;0.1112;0.1112
3188,106.37293333333334,c21,0.11135476031846227,-0.8846665713951479,c21;c11;c26,0.1114;0.1112;0.1112
3192,106.5064,c25,0.1116434476379063,0.5420716774858902,c25;c13;c12,0.1116;0.1114;0.1113
3196,106.63986666666666,c21,0.11145611031594904,-0.8336864392574723,c21;c11;c26,0.1115;0.1113;0.1112
3200,106.77333333333334,c25,0.11172400148258137,0.30701913157563576,c25;c13;c12,0.1117;0.1115;0.1114
3204,106.9068,c25,0.11139252470986517,0.7505882429648888,c25;c13;c12,0.1114;0.1112;0.1112
3208,107.04026666666667,c21,0.11144425263263223,-0.7917088370582275,c21;c11;c26,0.1114;0.1114;0.1112
3212,107.17373333333333,c25,0.11126240277106605,-0.7987087953996154,c25;c26;c12,0.1113;0.1112;0.1111
3216,107.30720000000001,c21,0.11143646902778852,0.7156026304652044,c21;c11;c26,0.1114;0.1114;0.1112
3220,107.44066666666667,c25,0.11129771516112115,0.9588270488581131,c25;c13;c12,0.1113;0.1112;0.1112
3224,107.57413333333334,c21,0.11164484572795368,-0.47151810096990043,c21;c11;c26,0.1116;0.1115;0.1113
3228,107.7076,c21,0.11169365826091142,-0.3112624511594436,c21;c11;c26,0.1117;0.1115;0.1113
3232,107.84106666666666,c25,0.11123624678501527,0.9874114135640019,c25;c13;c12,0.1112;0.1112;0.1112
3236,107.97453333333334,c25,0.11135709688944635,0.9372677626093644,c25;c13;c12,0.1114;0.1113;0.1112
3240,108.108,c25,0.1113418440613278,0.949028554844159,c25;c13;c12,0.1113;0.1113;0.1112
3244,108.24146666666667,c25,0.11122552818891192,0.9749006234532083,c25;c13;c12,0.1112;0.1112;0.1111
3248,108.37493333333333,c25,0.11121782328967109,0.992015161179455,c25;c13;c12,0.1112;0.1112;0.1112
3252,108.50840000000001,c13,0.11115273113081588,0.9972152369617051,c13;c12;c25,0.1112;0.1111;0.1111
3256,108.64186666666667,c11,0.11117800365841272,0.9687759573337985,c11;c21;c34,0.1112;0.1111;0.1111
3260,108.77533333333334,c25,0.11121346118477356,0.9915194655552408,c25;c13;c12,0.1112;0.1112;0.1112
3264,108.9088,c25,0.11129113702104841,0.9717004398834186,c25;c13;c12,0.1113;0.1112;0.1112
3268,109.04226666666666,c13,0.1111430537683681,0.9952426528733413,c13;c12;c25,0.1111;0.1111;0.1111
3272,109.17573333333334,c25,0.11146212173887116,0.8546296781889502,c25;c13;c12,0.1115;0.1113;0.1113
3276,109.3092,c25,0.1114121940285327,0.8894706993108163,c25;c13;c12,0.1114;0.1113;0.1113
3280,109.44266666666667,c21,0.111555225078647,-0.7749353100286791,c21;c11;c26,0.1116;0.1114;0.1113
3312,110.5104,c21,0.11151327858835487,-0.7439809747332933,c21;c11;c26,0.1115;0.1114;0.1113
3316,110.64386666666667,c25,0.11133006427458862,0.9539533779497222,c25;c13;c12,0.1113;0.1112;0.1112
3320,110.77733333333333,c11,0.1112324754874639,0.951980678113323,c11;c21;c34,0.1112;0.1112;0.1111
3324,110.91080000000001,c11,0.11117419485563454,0.9872392680640325,c11;c21;c34,0.1112;0.1112;0.1111
3328,111.04426666666667,c25,0.11126209515173115,0.9769778597993426,c25;c13;c12,0.1113;0.1112;0.1112
3332,111.17773333333334,c21,0.11176119210752594,0.07078321000298189,c21;c11;c26,0.1118;0.1116;0.1114
3336,111.3112,c25,0.11158597792407769,0.6526467660134101,c25;c13;c12,0.1116;0.1114;0.1113
3340,111.44466666666666,c21,0.11161325579699521,0.12407388335991403,c21;c11;c26,0.1116;0.1115;0.1113
3344,111.57813333333334,c21,0.11154453371224098,-0.7086495789518183,c21;c11;c26,0.1115;0.1114;0.1113
3352,111.84506666666667,c21,0.11143133085694294,0.7365676560331607,c21;c11;c26,0.1114;0.1114;0.1112
3356,111.97853333333333,c21,0.11145915598130675,-0.7919397677953659,c21;c11;c26,0.1115;0.1114;0.1112
3360,112.11200000000001,c25,0.11120262050545852,0.9948318334427207,c25;c13;c12,0.1112;0.1112;0.1112
3364,112.24546666666667,c21,0.11131427512212219,0.9331051464542719,c21;c11;c26,0.1113;0.1113;0.1112
3368,112.37893333333334,c25,0.11158551567432068,0.5099046106002114,c25;c13;c12,0.1116;0.1113;0.1113
3372,112.5124,c11,0.11131062352031754,0.8456014181463996,c11;c21;c34,0.1113;0.1113;0.1112
3376,112.64586666666666,c13,0.11114344212105144,0.9908547413579698,c13;c12;c34,0.1111;0.1111;0.1111
3380,112.77933333333334,c11,0.11117193223380993,0.97889264068705,c11;c34;c33,0.1112;0.1111;0.1111
3384,112.9128,c21,0.11135831675993459,0.7809197791511363,c21;c11;c33,0.1114;0.1114;0.1112
3388,113.04626666666667,c11,0.11131716056776038,0.8506830962975445,c11;c21;c33,0.1113;0.1113;0.1112
3392,113.17973333333333,c11,0.11123697026672734,0.9387984829813618,c11;c21;c34,0.1112;0.1112;0.1112
3396,113.31320000000001,c13,0.11114379766635717,0.9949163770017471,c13;c12;c34,0.1111;0.1111;0.1111
3400,113.44666666666667,c11,0.1112858097758348,0.897342853945859,c11;c21;c33,0.1113;0.1113;0.1112
3404,113.58013333333334,c11,0.11114796951829659,0.9888821661902345,c11;c34;c13,0.1111;0.1111;0.1111
3408,113.7136,c11,0.11116629676019893,0.9870776279950314,c11;c34;c21,0.1112;0.1111;0.1111
3412,113.84706666666666,c11,0.11124997253861875,0.9309958641950842,c11;c21;c34,0.1112;0.1112;0.1112
3416,113.98053333333334,c11,0.11129308873844415,0.8763088735864866,c11;c21;c34,0.1113;0.1113;0.1112
3420,114.114,c25,0.11178119511451476,0.3195659446430991,c25;c13;c12,0.1118;0.1115;0.1115
3424,114.24746666666667,c11,0.11115634124933826,0.9887475943551305,c11;c34;c33,0.1112;0.1111;0.1111
3428,114.38093333333333,c25,0.1115984370135003,0.6807257024448035,c25;c13;c12,0.1116;0.1114;0.1113
3432,114.51440000000001,c11,0.11117052493641481,0.9888899749678879,c11;c21;c34,0.1112;0.1112;0.1111
3436,114.64786666666667,c21,0.11126984768404713,0.9452440467286432,c21;c11;c26,0.1113;0.1112;0.1112
3440,114.78133333333334,c21,0.11127213932941955,-0.975447826456862,c21;c26;c11,0.1113;0.1112;0.1112
3444,114.9148,c25,0.11111811138772137,0.9979181186525351,c25;c44;c34,0.1111;0.1111;0.1111
3448,115.04826666666666,c21,0.1112417962241077,-0.9316915196262926,c21;c11;c26,0.1112;0.1112;0.1111
3452,115.18173333333334,c25,0.11147656126980794,0.8365680002824363,c25;c13;c12,0.1115;0.1113;0.1113
3456,115.3152,c25,0.11114794491664375,0.9867819086803817,c25;c26;c44,0.1111;0.1111;0.1111
3460,115.44866666666667,c11,0.11125892885857452,0.9200890760098002,c11;c21;c34,0.1113;0.1112;0.1112
3464,115.58213333333333,c21,0.11146490606292275,-0.8286031122444224,c21;c11;c26,0.1115;0.1113;0.1113
3468,115.71560000000001,c21,0.11170140032429719,-0.098727880884303,c21;c11;c26,0.1117;0.1115;0.1114
3472,115.84906666666667,c25,0.1113156461319168,-0.4441376169179977,c25;c13;c12,0.1113;0.1113;0.1113
3476,115.98253333333334,c21,0.11153516472372972,-0.6001972356160737,c21;c11;c26,0.1115;0.1114;0.1113
3480,116.116,c21,0.11142065590237185,-0.7276374232875855,c21;c11;c26,0.1114;0.1113;0.1112
3484,116.24946666666666,c21,0.11146818290702518,-0.9126204363922437,c21;c26;c11,0.1115;0.1114;0.1112
3492,116.5164,c25,0.11118948964225975,-0.936970216256756,c25;c13;c12,0.1112;0.1111;0.1111
3496,116.64986666666667,c21,0.11169234444661921,-0.17298089196872835,c21;c11;c26,0.1117;0.1115;0.1113
3500,116.78333333333333,c21,0.11154502966545246,0.45581677644483826,c21;c11;c26,0.1115;0.1115;0.1112
3504,116.91680000000001,c25,0.11120414827804216,0.9938904677600278,c25;c13;c12,0.1112;0.1112;0.1112
3508,117.05026666666667,c25,0.11120524443043603,0.9910547878324828,c25;c13;c12,0.1112;0.1112;0.1112
3512,117.18373333333334,c13,0.11114563143505411,0.9926752146908039,c13;c12;c34,0.1111;0.1111;0.1111
3516,117.3172,c21,0.11168229201966226,0.18292123318831524,c21;c11;c26,0.1117;0.1115;0.1113
3520,117.45066666666666,c44,0.11112043096569041,0.9979819414447879,c44;c34;c11,0.1111;0.1111;0.1111
3524,117.58413333333334,c11,0.11113503955416389,0.99771443775752,c11;c21;c34,0.1111;0.1111;0.1111
3528,117.7176,c21,0.11158953758116298,-0.6130694809270956,c21;c11;c26,0.1116;0.1114;0.1113
3532,117.85106666666667,c21,0.1116480155622141,0.21253094824948227,c21;c11;c26,0.1116;0.1115;0.1113
3536,117.98453333333333,c13,0.11113650687882734,0.9920514174291182,c13;c34;c12,0.1111;0.1111;0.1111
3540,118.11800000000001,c25,0.11117930782714615,0.9862433457685804,c25;c13;c12,0.1112;0.1112;0.1112
3544,118.25146666666667,c21,0.111615874272233,-0.4336082143999831,c21;c11;c26,0.1116;0.1115;0.1113
3548,118.38493333333334,c21,0.11140597484255736,0.7911207127254742,c21;c11;c26,0.1114;0.1114;0.1112
3552,118.5184,c11,0.11114320526487759,0.9957903547685903,c11;c34;c33,0.1111;0.1111;0.1111
3556,118.65186666666666,c25,0.1114461898771057,0.8128103747882625,c25;c13;c12,0.1114;0.1113;0.1113
3560,118.78533333333334,c11,0.11123442480333705,0.9536118965697946,c11;c21;c33,0.1112;0.1112;0.1111
3564,118.9188,c21,0.11112048935882814,0.9923540496786176,c21;c44;c33,0.1111;0.1111;0.1111
3568,119.05226666666667,c25,0.11121287236647318,0.9921529714521423,c25;c13;c12,0.1112;0.1112;0.1112
3572,119.18573333333333,c11,0.11127453541589272,0.9118688928204695,c11;c21;c33,0.1113;0.1113;0.1112
3576,119.3192,c11,0.11117387105992646,0.9562188824738254,c11;c34;c21,0.1112;0.1111;0.1111
3580,119.45266666666667,c25,0.1112112256776509,0.9907249126547912,c25;c13;c12,0.1112;0.1112;0.1112
3584,119.58613333333334,c21,0.11160351913135454,0.2998135500631872,c21;c11;c26,0.1116;0.1115;0.1113
3588,119.7196,c21,0.11158956089021839,0.18659456319664466,c21;c11;c26,0.1116;0.1115;0.1113
3592,119.85306666666666,c21,0.11163420917603022,0.040205701267297445,c21;c11;c26,0.1116;0.1115;0.1113
3596,119.98653333333334,c25,0.11140222449834887,0.8997105726059613,c25;c13;c12,0.1114;0.1113;0.1112
3600,120.12,c21,0.11165330311338302,-0.23727444518607418,c21;c11;c26,0.1117;0.1115;0.1113
3604,120.25346666666667,c25,0.11129139077223241,0.9097680428615758,c25;c13;c12,0.1113;0.1112;0.1112
3608,120.38693333333333,c21,0.11146813457255106,-0.7621240955699349,c21;c11;c26,0.1115;0.1114;0.1112
3612,120.5204,c21,0.11143113954207146,0.7804637137554606,c21;c11;c26,0.1114;0.1114;0.1112
3616,120.65386666666667,c21,0.11140662864151257,-0.9000245440442275,c21;c11;c26,0.1114;0.1113;0.1112
3620,120.78733333333334,c21,0.11119073781477544,0.98045325438863,c21;c11;c26,0.1112;0.1112;0.1112
3624,120.9208,c21,0.11119268227678362,0.981167117266204,c21;c11;c33,0.1112;0.1112;0.1111
3628,121.05426666666666,c21,0.11153254850797331,0.6250039596291479,c21;c11;c26,0.1115;0.1114;0.1113
3632,121.18773333333334,c21,0.1116597082036319,0.39897106058734455,c21;c11;c26,0.1117;0.1115;0.1113
3636,121.3212,c11,0.11113377584358793,0.9865496800282295,c11;c44;c33,0.1111;0.1111;0.1111
3640,121.45466666666667,c13,0.11113556431223115,0.994002494417734,c13;c12;c34,0.1111;0.1111;0.1111
3644,121.58813333333333,c11,0.11112433277785258,0.992893331433345,c11;c44;c33,0.1111;0.1111;0.1111
3648,121.7216,c21,0.1115431204923955,0.5896495917180556,c21;c11;c26,0.1115;0.1114;0.1113
3652,121.85506666666667,c21,0.11135028708591518,0.880313821336461,c21;c11;c26,0.1114;0.1113;0.1112
3656,121.98853333333334,c21,0.11158731338374674,0.571213432963751,c21;c11;c26,0.1116;0.1115;0.1113
3660,122.122,c11,0.11120686738985869,0.9528560657911225,c11;c21;c33,0.1112;0.1112;0.1111
3664,122.25546666666666,c21,0.11167253126163566,-0.05472562078786886,c21;c11;c26,0.1117;0.1115;0.1113
3668,122.38893333333334,c11,0.11127341876851972,0.9074296127366022,c11;c21;c33,0.1113;0.1113;0.1112
3672,122.5224,c25,0.11149678940557256,0.7949257163001189,c25;c13;c12,0.1115;0.1113;0.1113
3676,122.65586666666667,c21,0.11132631032524766,-0.9637861483195098,c21;c26;c11,0.1113;0.1112;0.1112
3680,122.78933333333333,c21,0.11153666446016772,-0.7147938859716902,c21;c11;c26,0.1115;0.1114;0.1113
3684,122.9228,c25,0.11115353486026416,0.9346386660489934,c25;c44;c13,0.1112;0.1111;0.1111
3688,123.05626666666667,c21,0.11161667454905531,-0.5546924035862005,c21;c11;c26,0.1116;0.1115;0.1113
3692,123.18973333333334,c21,0.11152443153013301,-0.7017604284822945,c21;c11;c26,0.1115;0.1114;0.1113
3696,123.3232,c21,0.11129456201550632,0.9473283318308423,c21;c11;c26,0.1113;0.1112;0.1112
3700,123.45666666666666,c21,0.11150418020046078,0.89289060325083,c21;c26;c11,0.1115;0.1113;0.1113
3704,123.59013333333334,c25,0.11130922640345547,0.8801375498349531,c25;c13;c12,0.1113;0.1112;0.1112
3708,123.7236,c21,0.11160234681311276,-0.6556943362811127,c21;c11;c26,0.1116;0.1114;0.1113
3712,123.85706666666667,c21,0.1116064089872862,0.3887922935181519,c21;c11;c26,0.1116;0.1115;0.1113
3716,123.99053333333333,c21,0.1117177138923689,0.0062971527956772345,c21;c11;c26,0.1117;0.1115;0.1113
3720,124.124,c21,0.11165605476648481,0.0026475669778483757,c21;c11;c26,0.1117;0.1115;0.1113
3724,124.25746666666667,c21,0.1113986536931936,0.7222743990302907,c21;c11;c33,0.1114;0.1114;0.1112
3728,124.39093333333334,c11,0.11125977399280922,0.9148872505244727,c11;c21;c34,0.1113;0.1112;0.1112
3732,124.5244,c25,0.11121372543817175,0.9938045836251368,c25;c13;c12,0.1112;0.1112;0.1112
3736,124.65786666666666,c13,0.11116095857070435,0.9972482230666349,c13;c25;c12,0.1112;0.1112;0.1112
3740,124.79133333333334,c21,0.11158804546920119,-0.4434469348464385,c21;c11;c26,0.1116;0.1115;0.1113
3744,124.9248,c21,0.11157662387318326,0.3761572684245803,c21;c11;c26,0.1116;0.1115;0.1113
3748,125.05826666666667,c11,0.11118996328716382,0.9758000569686125,c11;c21;c33,0.1112;0.1112;0.1111
3752,125.19173333333333,c13,0.11114005054060548,0.9986978159000255,c13;c25;c12,0.1111;0.1111;0.1111
3756,125.3252,c25,0.11133551867410307,0.934052506785118,c25;c13;c12,0.1113;0.1112;0.1112
3760,125.45866666666667,c13,0.11112378426782138,0.9980454688641553,c13;c12;c25,0.1111;0.1111;0.1111
3764,125.59213333333334,c25,0.11147697659195932,0.7994612959532741,c25;c13;c12,0.1115;0.1113;0.1113
3768,125.7256,c25,0.11151471709037697,0.7780255026099263,c25;c13;c12,0.1115;0.1113;0.1113
3772,125.85906666666666,c21,0.11160437599707475,-0.3463178047017909,c21;c11;c26,0.1116;0.1115;0.1113
3776,125.99253333333334,c11,0.11129126870512811,0.8653078435068697,c11;c21;c34,0.1113;0.1113;0.1112
3780,126.126,c25,0.1113634205229875,0.9394669725696924,c25;c13;c12,0.1114;0.1113;0.1112
3784,126.25946666666667,c25,0.11149222385615233,0.5300585510063651,c25;c13;c12,0.1115;0.1113;0.1112
3788,126.39293333333333,c25,0.11127552188809857,0.7687917872718106,c25;c13;c44,0.1113;0.1112;0.1112
3792,126.5264,c11,0.11120069269084215,0.9741541707675834,c11;c21;c33,0.1112;0.1112;0.1111
3796,126.65986666666667,c25,0.11135010384320311,0.9472373563815566,c25;c13;c12,0.1114;0.1113;0.1112
3800,126.79333333333334,c21,0.11159559440224874,-0.48192170418473435,c21;c11;c26,0.1116;0.1115;0.1113
3804,126.9268,c21,0.11166495508244033,-0.5044937552122497,c21;c11;c26,0.1117;0.1115;0.1113
3808,127.06026666666666,c21,0.11163974147624114,0.11267301198839814,c21;c11;c26,0.1116;0.1115;0.1113
3812,127.19373333333334,c21,0.11144954540724133,0.7631537986295307,c21;c11;c26,0.1114;0.1114;0.1112
3816,127.3272,c21,0.11178412128181434,-0.18641133506929536,c21;c11;c26,0.1118;0.1115;0.1114
3820,127.46066666666667,c25,0.11164525275177097,0.6162022695666276,c25;c13;c12,0.1116;0.1114;0.1114
3824,127.59413333333333,c25,0.11119592073992182,0.9695426136856203,c25;c13;c12,0.1112;0.1112;0.1112
3828,127.7276,c25,0.11122469532747055,0.9910698875767263,c25;c13;c12,0.1112;0.1112;0.1112
3832,127.86106666666667,c25,0.11118068427176354,-0.9671033491383704,c25;c26;c13,0.1112;0.1111;0.1111
3836,127.99453333333334,c25,0.11168336786720062,0.42124159987430365,c25;c13;c12,0.1117;0.1114;0.1114
3840,128.12800000000001,c25,0.11148524460962873,0.8399314095830065,c25;c13;c12,0.1115;0.1113;0.1113
3844,128.26146666666668,c25,0.11128691294128122,0.9574546401054274,c25;c13;c12,0.1113;0.1112;0.1112
3848,128.39493333333334,c21,0.11148996692209284,-0.8157564759175204,c21;c11;c26,0.1115;0.1114;0.1113
3852,128.5284,c21,0.11168259376531581,0.19168273200799152,c21;c11;c26,0.1117;0.1115;0.1113
3856,128.66186666666667,c21,0.11143804012399235,0.6787015119675897,c21;c11;c26,0.1114;0.1114;0.1112
3860,128.79533333333333,c21,0.11143793802921488,0.6840376073869885,c21;c11;c33,0.1114;0.1114;0.1112
3864,128.9288,c21,0.11124075109818946,0.9596299922917785,c21;c11;c33,0.1112;0.1112;0.1111
3868,129.06226666666666,c21,0.1114351289229312,0.825740117567616,c21;c11;c26,0.1114;0.1114;0.1112
3872,129.19573333333332,c21,0.11164416692992735,0.16628399787471088,c21;c11;c26,0.1116;0.1115;0.1113
3876,129.32920000000001,c25,0.1112339573247867,0.9864608571471872,c25;c13;c12,0.1112;0.1112;0.1112
3880,129.46266666666668,c25,0.11134718984981136,0.9429878727829033,c25;c13;c12,0.1113;0.1113;0.1112
3884,129.59613333333334,c21,0.11151011564816127,0.6054021086051373,c21;c11;c26,0.1115;0.1114;0.1113
3888,129.7296,c25,0.11126208962031424,0.9839027369882256,c25;c13;c12,0.1113;0.1112;0.1112
3892,129.86306666666667,c21,0.11153190902967487,-0.635656102327494,c21;c11;c26,0.1115;0.1114;0.1113
3896,129.99653333333333,c25,0.11152190299397662,0.7900090902290807,c25;c13;c12,0.1115;0.1114;0.1113
3900,130.13,c25,0.11124141066200526,0.9733638533712192,c25;c13;c12,0.1112;0.1112;0.1112
3904,130.26346666666666,c25,0.1112205597449196,0.9848178807005908,c25;c13;c12,0.1112;0.1112;0.1112
3908,130.39693333333332,c21,0.1112298257601037,0.9658680083461473,c21;c11;c26,0.1112;0.1112;0.1112
3912,130.53040000000001,c25,0.11133217268750926,0.9485275207444392,c25;c13;c12,0.1113;0.1112;0.1112
3916,130.66386666666668,c21,0.11142386346888254,-0.8521436637299538,c21;c11;c26,0.1114;0.1113;0.1112
3920,130.79733333333334,c25,0.11142217477262817,0.8860351630578301,c25;c13;c12,0.1114;0.1113;0.1113
3924,130.9308,c25,0.1113986105817417,0.9146157676034989,c25;c13;c12,0.1114;0.1113;0.1113
3928,131.06426666666667,c25,0.11137111687938413,0.9414913593895441,c25;c13;c12,0.1114;0.1113;0.1113
3932,131.19773333333333,c25,0.11146178983281796,0.8612917593014787,c25;c13;c12,0.1115;0.1113;0.1113
3936,131.3312,c25,0.11143968363268687,0.8996543376573154,c25;c13;c12,0.1114;0.1113;0.1113
3940,131.46466666666666,c25,0.11146672358630866,0.8532646411291187,c25;c13;c12,0.1115;0.1113;0.1113
3944,131.59813333333332,c25,0.11165577810242862,-0.44309049377543064,c25;c13;c12,0.1117;0.1114;0.1114
3948,131.73160000000001,c25,0.1116555732728328,0.6179323107405024,c25;c13;c12,0.1117;0.1114;0.1114
3952,131.86506666666668,c11,0.11123486228649399,0.9347791419500937,c11;c21;c34,0.1112;0.1112;0.1112
3956,131.99853333333334,c13,0.11118989864232043,0.9348753076846615,c13;c12;c25,0.1112;0.1112;0.1112
3960,132.132,c21,0.11142929065680453,-0.810427417365919,c21;c11;c26,0.1114;0.1113;0.1113
3964,132.26546666666667,c25,0.11167249447237841,-0.27832562521761106,c25;c13;c12,0.1117;0.1114;0.1113
3968,132.39893333333333,c13,0.11114828293978803,0.9964122427431339,c13;c12;c25,0.1111;0.1111;0.1111
3972,132.5324,c25,0.11119406550249819,0.9955079194974297,c25;c13;c12,0.1112;0.1112;0.1112
3976,132.66586666666666,c25,0.11170416921722989,-0.16986069578063062,c25;c13;c12,0.1117;0.1114;0.1114
3980,132.79933333333332,c25,0.11136759914354757,0.941679933345671,c25;c13;c12,0.1114;0.1113;0.1113
3984,132.93280000000001,c11,0.1112708747994802,0.6693709850876345,c11;c21;c34,0.1113;0.1112;0.1112
3988,133.06626666666668,c13,0.11114201548814924,0.9983880858374555,c13;c12;c25,0.1111;0.1111;0.1111
